Race,Item,Time,Driver,Value
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Lance Stroll,50000.0
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Valtteri Bottas,50000.0
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Guanyu Zhou,50000.0
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Kevin Magnussen,50000.0
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Esteban Ocon,50000.0
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Nico Hulkenberg,50000.0
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Alex Albon,50000.0
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Pierre Gasly,50000.0
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Yuki Tsunoda,50000.0
Japanese Grand Prix,F1 Drivers Championship 2024,2024-04-01 05:55:22.340955,Logan Sargeant,50000.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,Red Bull,-1600.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,Ferrari,1000.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,Mercedes,2800.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,McLaren,2800.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,Aston Martin,18000.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,Alpine,50000.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,Haas,50000.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,Sauber,50000.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,Williams,50000.0
Japanese Grand Prix,F1 Constructors Championship 2024,2024-04-01 05:55:22.340955,Visa Cash App RB,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Sergio Perez,-160.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Charles Leclerc,350.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Carlos Sainz,750.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Lando Norris,1800.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Fernando Alonso,2800.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Lewis Hamilton,3200.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,George Russell,3200.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Oscar Piastri,11000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Daniel Ricciardo,20000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Esteban Ocon,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Guanyu Zhou,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Valtteri Bottas,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Lance Stroll,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Logan Sargeant,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Kevin Magnussen,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Alex Albon,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Nico Hulkenberg,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Yuki Tsunoda,50000.0
Japanese Grand Prix,Betting Without Max Verstappen,2024-04-01 05:55:22.340955,Pierre Gasly,50000.0
Japanese Grand Prix,Overall H2H - Fernando Alonso v Lance Stroll,2024-04-01 05:55:22.340955,Fernando Alonso,-1800.0
Japanese Grand Prix,Overall H2H - Fernando Alonso v Lance Stroll,2024-04-01 05:55:22.340955,Lance Stroll,750.0
Japanese Grand Prix,Overall H2H - Lando Norris v Oscar Piastri,2024-04-01 05:55:22.340955,Lando Norris,-800.0
Japanese Grand Prix,Overall H2H - Lando Norris v Oscar Piastri,2024-04-01 05:55:22.340955,Oscar Piastri,470.0
Japanese Grand Prix,Overall H2H - Max Verstappen v Sergio Perez,2024-04-01 05:55:22.340955,Max Verstappen,-5000.0
Japanese Grand Prix,Overall H2H - Max Verstappen v Sergio Perez,2024-04-01 05:55:22.340955,Sergio Perez,1160.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Max Verstappen,-650.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Sergio Perez,-160.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Charles Leclerc,-130.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Carlos Sainz,-130.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Lando Norris,230.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Oscar Piastri,350.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,George Russell,750.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Lewis Hamilton,750.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Fernando Alonso,1300.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Lance Stroll,4200.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Kevin Magnussen,10000.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Pierre Gasly,10000.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Valtteri Bottas,10000.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Esteban Ocon,10000.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Daniel Ricciardo,10000.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Guanyu Zhou,10000.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Nico Hulkenberg,10000.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Alex Albon,10000.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Yuki Tsunoda,10000.0
Japanese Grand Prix,podium finish,2024-04-01 05:55:27.466780,Logan Sargeant,10000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Max Verstappen,-1200.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Sergio Perez,1600.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Charles Leclerc,2900.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Carlos Sainz,2900.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Lando Norris,5000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Oscar Piastri,11000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,George Russell,16000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Fernando Alonso,16000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Lewis Hamilton,16000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Lance Stroll,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Valtteri Bottas,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Guanyu Zhou,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Kevin Magnussen,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Daniel Ricciardo,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Esteban Ocon,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Nico Hulkenberg,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Alex Albon,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Pierre Gasly,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Yuki Tsunoda,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:23:25.506564,Logan Sargeant,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,Red Bull,-2200.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,Ferrari,1300.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,McLaren,5000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,Mercedes,11000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,Aston Martin,42000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,Alpine,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,Haas,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,Sauber,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,Williams,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:23:25.506564,Visa Cash App RB,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Sergio Perez,-210.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Charles Leclerc,410.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Carlos Sainz,410.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Lando Norris,3100.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Oscar Piastri,6500.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Lewis Hamilton,11000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,George Russell,11000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Fernando Alonso,18000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Esteban Ocon,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Guanyu Zhou,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Valtteri Bottas,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Lance Stroll,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Daniel Ricciardo,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Logan Sargeant,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Kevin Magnussen,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Alex Albon,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Nico Hulkenberg,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Yuki Tsunoda,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:23:25.506564,Pierre Gasly,50000.0
F1 Outrights,Overall H2H - Alex Albon v Logan Sargeant,2024-04-07 12:23:25.506564,Alex Albon,-6000.0
F1 Outrights,Overall H2H - Alex Albon v Logan Sargeant,2024-04-07 12:23:25.506564,Logan Sargeant,1300.0
F1 Outrights,Overall H2H - Charles Leclerc v Carlos Sainz,2024-04-07 12:23:25.506564,Charles Leclerc,-192.0
F1 Outrights,Overall H2H - Charles Leclerc v Carlos Sainz,2024-04-07 12:23:25.506564,Carlos Sainz,146.0
F1 Outrights,Overall H2H - Fernando Alonso v Lance Stroll,2024-04-07 12:23:25.506564,Fernando Alonso,-2200.0
F1 Outrights,Overall H2H - Fernando Alonso v Lance Stroll,2024-04-07 12:23:25.506564,Lance Stroll,830.0
F1 Outrights,Overall H2H - Lando Norris v Oscar Piastri,2024-04-07 12:23:25.506564,Lando Norris,-1500.0
F1 Outrights,Overall H2H - Lando Norris v Oscar Piastri,2024-04-07 12:23:25.506564,Oscar Piastri,680.0
F1 Outrights,Overall H2H - Max Verstappen v Sergio Perez,2024-04-07 12:23:25.506564,Max Verstappen,-6000.0
F1 Outrights,Overall H2H - Max Verstappen v Sergio Perez,2024-04-07 12:23:25.506564,Sergio Perez,1300.0
F1 Outrights,Overall H2H - Nico Hulkenberg v Kevin Magnussen,2024-04-07 12:23:25.506564,Nico Hulkenberg,-385.0
F1 Outrights,Overall H2H - Nico Hulkenberg v Kevin Magnussen,2024-04-07 12:23:25.506564,Kevin Magnussen,270.0
F1 Outrights,Overall H2H - Pierre Gasly v Esteban Ocon,2024-04-07 12:23:25.506564,Pierre Gasly,-102.0
F1 Outrights,Overall H2H - Pierre Gasly v Esteban Ocon,2024-04-07 12:23:25.506564,Esteban Ocon,-128.0
F1 Outrights,Overall H2H - Valtteri Bottas v Guanyu Zhou,2024-04-07 12:23:25.506564,Valtteri Bottas,-335.0
F1 Outrights,Overall H2H - Valtteri Bottas v Guanyu Zhou,2024-04-07 12:23:25.506564,Guanyu Zhou,240.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Max Verstappen,-1200.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Sergio Perez,1600.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Charles Leclerc,2900.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Carlos Sainz,2900.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Lando Norris,5000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Oscar Piastri,11000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,George Russell,16000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Fernando Alonso,16000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Lewis Hamilton,16000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Lance Stroll,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Valtteri Bottas,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Guanyu Zhou,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Kevin Magnussen,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Daniel Ricciardo,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Esteban Ocon,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Nico Hulkenberg,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Alex Albon,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Pierre Gasly,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Yuki Tsunoda,50000.0
F1 Outrights,F1 Drivers Championship 2024,2024-04-07 12:57:42.351497,Logan Sargeant,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,Red Bull,-2200.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,Ferrari,1300.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,McLaren,5000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,Mercedes,11000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,Aston Martin,42000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,Alpine,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,Haas,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,Sauber,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,Williams,50000.0
F1 Outrights,F1 Constructors Championship 2024,2024-04-07 12:57:42.351497,Visa Cash App RB,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Sergio Perez,-210.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Charles Leclerc,410.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Carlos Sainz,410.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Lando Norris,3100.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Oscar Piastri,6500.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Lewis Hamilton,11000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,George Russell,11000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Fernando Alonso,18000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Esteban Ocon,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Guanyu Zhou,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Valtteri Bottas,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Lance Stroll,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Daniel Ricciardo,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Logan Sargeant,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Kevin Magnussen,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Alex Albon,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Nico Hulkenberg,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Yuki Tsunoda,50000.0
F1 Outrights,Betting Without Max Verstappen,2024-04-07 12:57:42.351497,Pierre Gasly,50000.0
F1 Outrights,Overall H2H - Alex Albon v Logan Sargeant,2024-04-07 12:57:42.351497,Alex Albon,-6000.0
F1 Outrights,Overall H2H - Alex Albon v Logan Sargeant,2024-04-07 12:57:42.351497,Logan Sargeant,1300.0
F1 Outrights,Overall H2H - Charles Leclerc v Carlos Sainz,2024-04-07 12:57:42.351497,Charles Leclerc,-192.0
F1 Outrights,Overall H2H - Charles Leclerc v Carlos Sainz,2024-04-07 12:57:42.351497,Carlos Sainz,146.0
F1 Outrights,Overall H2H - Fernando Alonso v Lance Stroll,2024-04-07 12:57:42.351497,Fernando Alonso,-2200.0
F1 Outrights,Overall H2H - Fernando Alonso v Lance Stroll,2024-04-07 12:57:42.351497,Lance Stroll,830.0
F1 Outrights,Overall H2H - Lando Norris v Oscar Piastri,2024-04-07 12:57:42.351497,Lando Norris,-1500.0
F1 Outrights,Overall H2H - Lando Norris v Oscar Piastri,2024-04-07 12:57:42.351497,Oscar Piastri,680.0
F1 Outrights,Overall H2H - Max Verstappen v Sergio Perez,2024-04-07 12:57:42.351497,Max Verstappen,-6000.0
F1 Outrights,Overall H2H - Max Verstappen v Sergio Perez,2024-04-07 12:57:42.351497,Sergio Perez,1300.0
F1 Outrights,Overall H2H - Nico Hulkenberg v Kevin Magnussen,2024-04-07 12:57:42.351497,Nico Hulkenberg,-385.0
F1 Outrights,Overall H2H - Nico Hulkenberg v Kevin Magnussen,2024-04-07 12:57:42.351497,Kevin Magnussen,270.0
F1 Outrights,Overall H2H - Pierre Gasly v Esteban Ocon,2024-04-07 12:57:42.351497,Pierre Gasly,-102.0
F1 Outrights,Overall H2H - Pierre Gasly v Esteban Ocon,2024-04-07 12:57:42.351497,Esteban Ocon,-128.0
F1 Outrights,Overall H2H - Valtteri Bottas v Guanyu Zhou,2024-04-07 12:57:42.351497,Valtteri Bottas,-335.0
F1 Outrights,Overall H2H - Valtteri Bottas v Guanyu Zhou,2024-04-07 12:57:42.351497,Guanyu Zhou,240.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Max Verstappen,-185.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Lando Norris,250.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,George Russell,1600.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Lewis Hamilton,1700.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Oscar Piastri,1800.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Charles Leclerc,2100.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Carlos Sainz,2200.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Sergio Perez,7000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Fernando Alonso,20000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Lance Stroll,42000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Pierre Gasly,50000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Valtteri Bottas,50000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Esteban Ocon,50000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Kevin Magnussen,50000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Guanyu Zhou,50000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Yuki Tsunoda,50000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Daniel Ricciardo,50000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Nico Hulkenberg,50000.0
Austrian Grand Prix,win,2024-06-29 00:46:39.691219,Alex Albon,50000.0
